test_id,category,natural_language,expected_ltlf,expected_objects,description,notes
1,simple_goal,"Put block a on block b","F(on(a, b))","['a', 'b']",Simple eventually goal,Basic F operator
2,simple_goal,"Stack block a on top of block b","F(on(a, b))","['a', 'b']",Alternative phrasing for stacking,Should recognize stacking = on
3,multiple_goals,"Put a on b and put c on d","F(on(a, b)), F(on(c, d))","['a', 'b', 'c', 'd']",Multiple independent goals,Two F operators
4,conjunctive_goal,"Put a on b and make sure c is clear","F(on(a, b)), F(clear(c))","['a', 'b', 'c']",Goal with different predicates,F with different predicates
5,globally_constraint,"Always keep block a clear","G(clear(a))","['a']",Safety constraint,G operator for always
6,mixed_temporal,"Put a on b while keeping c clear","F(on(a, b)), G(clear(c))","['a', 'b', 'c']",Liveness + safety,F and G together
7,next_operator,"Pick up a and immediately place it on b","F(holding(a)), X(on(a, b))","['a', 'b']",Sequential action with next,F followed by X
8,until_operator,"Keep holding a until b is clear","holding(a) U clear(b)","['a', 'b']",Until temporal operator,U operator
9,nested_fg,"Eventually ensure a is always on b","F(G(on(a, b)))","['a', 'b']",Nested operators,F(G(φ)) pattern
10,nested_gf,"Keep trying to clear c","G(F(clear(c)))","['c']",Infinite repetition,G(F(φ)) pattern
11,tower_building,"Build a tower with a on b and b on c","F(on(a, b)), F(on(b, c))","['a', 'b', 'c']",Multi-level tower,Implicit tower structure
12,complex_tower,"Create a tower: a on b on c on table","F(on(a, b)), F(on(b, c)), F(ontable(c))","['a', 'b', 'c']",Explicit tower with table,Multiple stacking predicates
13,clearing_goal,"Make sure block a has nothing on top","F(clear(a))","['a']",Alternative phrasing for clear,Should map to clear predicate
14,negative_constraint,"Never put a on b","G(not(on(a, b)))","['a', 'b']",Negative constraint,G with negation
15,multi_block_clear,"Ensure blocks a b and c are all clear","F(clear(a)), F(clear(b)), F(clear(c))","['a', 'b', 'c']",Multiple clear goals,Multiple F operators
16,hand_management,"Pick up block a","F(holding(a))","['a']",Goal about robot hand,holding predicate
17,hand_empty_constraint,"Keep the hand empty","G(handempty)","[]",Constraint on hand state,No blocks involved
18,sequential_stacking,"First put a on b then put c on d","F(on(a, b)), F(on(c, d))","['a', 'b', 'c', 'd']",Sequential but independent,Order may not be strict
19,ambiguous_order,"Put a on b after c is clear","F(clear(c)), F(on(a, b))","['a', 'b', 'c']",Temporal ordering hint,May need clarification
20,complex_conjunction,"Eventually a is on b and c is on d at the same time","F(on(a, b) & on(c, d))","['a', 'b', 'c', 'd']",Conjunction within F,F of conjunction vs conjunction of F
