test_id,category,natural_language,expected_ltlf,expected_objects,propositionalized_ltlf,expected_dfa,actual_ltlf,actual_objects,actual_propositionalized_ltlf,actual_dfa,success,match_type,error_message,reflection,description,notes
P01,propositional_constant_true,Goal is always achievable,G(true),[],G(true),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""true""""];\n}",G(true),[],G(true),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Propositional constant: true,Propositional Symbols
P02,propositional_atomic_nullary,Keep the hand empty,G(handempty),[],G(handempty),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~handempty""""];\n 1 -> 1 [label=""""handempty""""];\n 2 -> 2 [label=""""true""""];\n}",G(handempty),[],G(handempty),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""~handempty""""];\n 1 -> 1 [label=""""handempty""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Atomic proposition: nullary predicate,Propositional Symbols
P03,propositional_atomic_unary,Eventually block a is clear,F(clear(a)),['a'],F(clear_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~clear_a""""];\n 1 -> 2 [label=""""clear_a""""];\n 2 -> 2 [label=""""true""""];\n}",F(clear(a)),['a'],F(clear_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~clear_a""""];\n 1 -> 2 [label=""""clear_a""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Atomic proposition: unary predicate,Propositional Symbols
P04,propositional_atomic_binary,Eventually a is on b,"F(on(a, b))","['a', 'b']",F(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}","F(on(a, b))","['a', 'b']",F(on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Atomic proposition: binary predicate,Propositional Symbols
B01,boolean_and,"Eventually, a is on b and c is clear","F(on(a, b) & clear(c))","['a', 'b', 'c']",F(on_a_b & clear_c),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~clear_c | ~on_a_b""""];\n 1 -> 2 [label=""""clear_c & on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}","F((on(a, b) & clear(c)))","['a', 'b', 'c']",F((on_a_b & clear_c)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~clear_c | ~on_a_b""""];\n 1 -> 2 [label=""""clear_c & on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Boolean AND operator,Boolean Operators (And)
B02,boolean_or,Eventually either a is on b or c is on d,"F(on(a, b) | on(c, d))","['a', 'b', 'c', 'd']",F(on_a_b | on_c_d),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b & ~on_c_d""""];\n 1 -> 2 [label=""""on_a_b | on_c_d""""];\n 2 -> 2 [label=""""true""""];\n}","F((on(a, b) | on(c, d)))","['a', 'b', 'c', 'd']",F((on_a_b | on_c_d)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b & ~on_c_d""""];\n 1 -> 2 [label=""""on_a_b | on_c_d""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Boolean OR operator,Boolean Operators (Or)
B03,boolean_not,Never put a on b,"G(!(on(a, b)))","['a', 'b']",G(!(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}","G(!(on(a, b)))","['a', 'b']",G(!(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 1;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~on_a_b""""];\n 1 -> 2 [label=""""on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Boolean NOT operator,Boolean Operators (Not)
B04,boolean_implies,Eventually if a is clear then a is on b,"F(clear(a) -> on(a, b))","['a', 'b']",F(clear_a -> on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""on_a_b | ~clear_a""""];\n 1 -> 1 [label=""""clear_a & ~on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}","F(clear(a) -> on(a, b))","['a', 'b']",F(clear_a -> on_a_b),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""on_a_b | ~clear_a""""];\n 1 -> 1 [label=""""clear_a & ~on_a_b""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Boolean IMPLIES operator,Boolean Operators (Implication)
B05,boolean_equivalence,Eventually a is clear if and only if a is on table,F(clear(a) <-> ontable(a)),['a'],F(clear_a <-> ontable_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""(clear_a & ontable_a) | (~clear_a & ~ontable_a)""""];\n 1 -> 1 [label=""""(clear_a & ~ontable_a) | (ontable_a & ~clear_a)""""];\n 2 -> 2 [label=""""true""""];\n}",F(clear(a) <-> ontable(a)),['a'],F(clear_a <-> ontable_a),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 2;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 2 [label=""""(clear_a & ontable_a) | (~clear_a & ~ontable_a)""""];\n 1 -> 1 [label=""""(clear_a & ~ontable_a) | (ontable_a & ~clear_a)""""];\n 2 -> 2 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Boolean EQUIVALENCE operator,Boolean Operators (Equivalence)
T01,temporal_next,Pick up a then immediately place on b,"F(holding(a) & X(on(a, b)))","['a', 'b']",F(holding_a & X(on_a_b)),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~holding_a""""];\n 1 -> 2 [label=""""holding_a""""];\n 2 -> 1 [label=""""~holding_a & ~on_a_b""""];\n 2 -> 3 [label=""""on_a_b""""];\n 2 -> 2 [label=""""holding_a & ~on_a_b""""];\n 3 -> 3 [label=""""true""""];\n}","F((holding(a) & X(on(a, b))))","['a', 'b']",F((holding_a & X(on_a_b))),"digraph MONA_DFA {\n rankdir = LR;\n center = true;\n size = """"7.5,10.5"""";\n edge [fontname = Courier];\n node [height = .5, width = .5];\n node [shape = doublecircle]; 3;\n node [shape = circle]; 1;\n init [shape = plaintext, label = """"""""];\n init -> 1;\n 1 -> 1 [label=""""~holding_a""""];\n 1 -> 2 [label=""""holding_a""""];\n 2 -> 1 [label=""""~holding_a & ~on_a_b""""];\n 2 -> 3 [label=""""on_a_b""""];\n 2 -> 2 [label=""""holding_a & ~on_a_b""""];\n 3 -> 3 [label=""""true""""];\n}",True,dfa_exact,,✓ DFA-exact (identical DFAs),Temporal X (Next) operator - combined with AND,Future Temporal Operators (Next)
