test_id,category,natural_language,expected_ltlf,expected_objects,actual_ltlf,actual_objects,success,match_type,error_message,reflection,description,notes
P01,propositional_constant_true,Goal is always achievable,G(true),[],G(true),[],True,exact,,✓ Perfect match,Propositional constant: true,Propositional Symbols
P02,propositional_atomic_nullary,Keep the hand empty,G(handempty),[],G(handempty),[],True,exact,,✓ Perfect match,Atomic proposition: nullary predicate,Propositional Symbols
P03,propositional_atomic_unary,Eventually block a is clear,F(clear(a)),['a'],F(clear(a)),['a'],True,exact,,✓ Perfect match,Atomic proposition: unary predicate,Propositional Symbols
P04,propositional_atomic_binary,Eventually a is on b,"F(on(a, b))","['a', 'b']","F(on(a, b))","['a', 'b']",True,exact,,✓ Perfect match,Atomic proposition: binary predicate,Propositional Symbols
B01,boolean_and,Eventually a is on b and c is clear,"F(on(a, b) & clear(c))","['a', 'b', 'c']","F(on(a, b) & clear(c))","['a', 'b', 'c']",True,exact,,✓ Perfect match,Boolean AND operator,Boolean Operators (And)
B02,boolean_or,Eventually either a is on b or c is on d,"F(on(a, b) | on(c, d))","['a', 'b', 'c', 'd']","F(on(a, b) | on(c, d))","['a', 'b', 'c', 'd']",True,exact,,✓ Perfect match,Boolean OR operator,Boolean Operators (Or)
B03,boolean_not,Never put a on b,"G(!(on(a, b)))","['a', 'b']","G(!(on(a, b)))","['a', 'b']",True,exact,,✓ Perfect match,Boolean NOT operator,Boolean Operators (Not)
B04,boolean_implies,Eventually if a is clear then a is on b,"F(clear(a) -> on(a, b))","['a', 'b']","F(clear(a) -> on(a, b))","['a', 'b']",True,exact,,✓ Perfect match,Boolean IMPLIES operator,Boolean Operators (Implication)
B05,boolean_equivalence,Eventually a is clear if and only if a is on table,F(clear(a) <-> ontable(a)),['a'],F(clear(a) <-> ontable(a)),['a'],True,exact,,✓ Perfect match,Boolean EQUIVALENCE operator,Boolean Operators (Equivalence)
T01,temporal_next,Pick up a then immediately place on b,"F(holding(a)), X(on(a, b))","['a', 'b']","F(holding(a) & type(t, e, m, p, o, r, a, l))","['a', 'b']",False,wrong,,"Formula completely mismatched | Expected: F(holding(a)), X(on(a, b)) | Got: F(holding(a) & type(t, e, m, p, o, r, a, l)) | Missing X (Next) operator",Temporal X (Next) operator,Future Temporal Operators (Next)
T02,temporal_weak_next,In next state if exists a is on b,"WX(on(a, b))","['a', 'b']","WX(on(a, b))","['a', 'b']",True,exact,,✓ Perfect match,Temporal WX (WeakNext) operator,Future Temporal Operators (WeakNext)
T03,temporal_until,Keep holding a until b is clear,(holding(a) U clear(b)),"['a', 'b']",(holding(a) U clear(b)),"['a', 'b']",True,exact,,✓ Perfect match,Temporal U (Until) operator,Future Temporal Operators (Until)
T04,temporal_release,B stays clear unless a is placed on table,(ontable(a) R clear(b)),"['a', 'b']",(ontable(a) R clear(b)),"['a', 'b']",True,exact,,✓ Perfect match,Temporal R (Release) operator,Future Temporal Operators (Release)
T05,temporal_eventually,Put block a on block b,"F(on(a, b))","['a', 'b']","F(on(a, b))","['a', 'b']",True,exact,,✓ Perfect match,Temporal F (Eventually) operator,Future Temporal Operators (Eventually)
T06,temporal_globally,Always keep block a clear,G(clear(a)),['a'],G(clear(a)),['a'],True,exact,,✓ Perfect match,Temporal G (Always) operator,Future Temporal Operators (Always)
N01,nested_fg,Eventually ensure a is always on b,"F(G(on(a, b)))","['a', 'b']","F(G(on(a, b)))","['a', 'b']",True,exact,,✓ Perfect match,Nested temporal: F(G),Nested operators
N02,nested_gf,Keep trying to clear c,G(F(clear(c))),['c'],G(F(clear(c))),['c'],True,exact,,✓ Perfect match,Nested temporal: G(F),Nested operators
C01,complex_bool_temporal,Eventually either a on b and c clear or d on table,"F((on(a, b) & clear(c)) | ontable(d))","['a', 'b', 'c', 'd']",,[],False,error,'dict' object has no attribute 'lower',"ERROR: 'dict' object has no attribute 'lower' | Possible causes: LLM API issue, parsing error, or invalid JSON response | Improvement: Check prompt clarity and error handling",Complex: Boolean within temporal,Combined operators
C02,complex_temporal_bool,Always if a is clear then eventually a is on b,"G(clear(a) -> F(on(a, b)))","['a', 'b']","G(clear(a) -> type(t, e, m, p, o, r, a, l))","['a', 'b']",False,wrong,,"Formula completely mismatched | Expected: G(clear(a) -> F(on(a, b))) | Got: G(clear(a) -> type(t, e, m, p, o, r, a, l)) | Missing F (Eventually) operator",Complex: Temporal within boolean,Combined operators
C03,complex_until_conjunction,Keep holding a and b clear until c is on d,"((holding(a) & clear(b)) U on(c, d))","['a', 'b', 'c', 'd']",,[],False,error,'dict' object has no attribute 'lower',"ERROR: 'dict' object has no attribute 'lower' | Possible causes: LLM API issue, parsing error, or invalid JSON response | Improvement: Check prompt clarity and error handling",Complex: Until with conjunction,Combined operators
